audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text
audio/HUST241022SCRI166/HUST2410220010-3.ogg,2.5,2.5,2.5,2.0,1.5,2.0,/mnt/son_usb/DATA_Vocal/CD2/audio/HUST241022SCRI166/HUST2410220010-3.mp3,True,CD2, When should your work be used at school and why? I use a school to learn from others. Working in a job help. Help students learn better at school. When should your work be used at school and why? When should your work be used at school and why? I use a school to learn from others. I use a school to learn from others. When should your work be used at school and why? What are the advantages of working in a group? I use a school to learn from others. I use a school to learn from others. I use a school to learn from others. I use a school to learn from others. I use a school to learn from others. I use a school to learn from others. I use a school to learn from others.
audio/HUST311023LSQF177/HUST3110230287-3.ogg,5.0,5.0,5.0,6.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF177/HUST3110230287-3.mp3,True,CD16_3," Hello, I'm going to talk about the topic working in groups helps students learn better at work. Firstly, group work. Firstly, the advantage of group work is through communication skills. If you group work, you can help improve communication skills over many people. And the important thing is that group work helps students become active and learn from others. If you have group work, which many people you can help, it will help you improve communication skills from my friend in group. And you can learn many new skills in your topic to group work presentation. And when you group work, you can have support for my friend is better. For example, you can have many ideas in your homework. Now, I'm going to talk about the questions. Group work. Group work. Group work. Group work. Group work. Group work. Group work. Group work. Group work. Group work. Group work. Group work. Group work. Group work. Group work. You should, you should."
audio/HUST2811234Q4J177/HUST2811230291-1.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD17_3/audio/HUST2811234Q4J177/HUST2811230291-1.mp3,True,CD17_3, I usually cook for myself because I still a student so I my package is very limited so I limited so cook for myself is saved me a lot of money and times I'm sure I am sometimes go the restaurant is too expensive well I really love traditional Vietnam traditional foods so my favorite dish is I think is I cook it very well and my family's really enjoy it about my favorite cooking shows I I usually watch cooking on the YouTube so it's I don't have really the star of the which the my favorite channel but I usually watching mukbang videos moving on summer holidays summer holidays from the August my favorite destination is some beach because I am a fan of going to the beach so when I'm in my vacation my family's always plan to go to the beach definitely my favorite summer my favorite season in a year is summers because we are I have a very long vacations and long vacations and have a lot of activities
audio/HUST111223RERA166/HUST1112230013-2.ogg,4.0,4.0,3.0,3.0,3.0,3.5,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA166/HUST1112230013-2.mp3,True,CD14_1," To make a choice among 3 questions, I believe that to do the project well, I believe that going to countryside is a bad choice because several reasons. Firstly, I can go to the countryside to see everything and it is more harmonious. I can have no less about the countryside. Well, I think I will change. And that's why I don't choose watching on the internet. I know everything and I can. By watching on the internet, I can feel more and no less about this and about another life. But I will read it both. We cannot see anything. It's a bad choice. I suppose that going to countryside is a bad choice for me because of this."
audio/HUST310232R9M167/HUST0310230231-2.ogg,4.5,4.0,4.0,4.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD15_3/audio/HUST310232R9M167/HUST0310230231-2.mp3,True,CD15_3," I am going to talk about the situation. I am thinking about how to bend this weakling on reaction, reduction at home, message up with your friends or with your family. Your family is reasonable, but when I choose among three of them, I believe that message up with your friends is a bad choice because of the foreign reason. Firstly, it is interesting. Secondly, it is good for me. Therefore, there are reasons why I always with this solution and there are some reasons why I don't choose the other reasons. And at home, it is not my choice because it is boring and it is not suitable. I don't think all go is out with your family. Your family is a suitable choice because it is not interesting and I don't like all go is out with my friends to some of. If I was in the situation, I would go for message up with my friends because it is a good choice."
audio/HUST6923SVUI177/HUST0609230704-1.ogg,4.0,4.0,4.0,3.5,3.5,4.0,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI177/HUST0609230704-1.mp3,True,CD13_7," My major in university is nuclear and zinc. I think my most challenging in my study is I can have a good job and high salary. My university was about free time at the moment. I have a lot of free time because I spend time for study in the morning. In my free time, I usually play games with my friends like go to museum. Sometimes I go out with my girlfriend, go to cinema watching film or I think I like sleeping. Sometimes I sleep in my room. I spend my free time with my girlfriend."
audio/HUST4423NA1U177/HUST0404230002-3.ogg,1.5,1.5,1.0,1.0,1.0,1.0,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U177/HUST0404230002-3.mp3,True,CD8_1, Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you.
audio/HUST24223GHH9167/HUST2402230067-2.ogg,4.5,5.0,4.0,4.0,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD7_1/audio/HUST24223GHH9167/HUST2402230067-2.mp3,True,CD7_1," My best friend, if they come, I think I give her a book because she is interested in reading. And she always reading book in free time. When free time. And book your open yours. My, open your mine. And no, you. And she want to have my information about the world. And book and practice my book. Practice, practice the mind, her mind. And writing, and writing. To find information. And besides book, not only give a present. And better so, it mental present. To, to see a improve, no need, no need. And good for her, and good for her. Balls, uhh, balls."
audio/HUST6923LKZ9167/HUST0609230556-2.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9167/HUST0609230556-2.mp3,True,CD13_6," My situation is a fan from Da Nang City plans to visit Hanoi this weekend. There are three options for me, which include Ho Chi Minh, Ho Chi Minh Museum, Huan Kiem Lake, and Hanoi Museum. I think my best choice is Huan Kiem Lake. The first reason I want to hang out with my fans and eating just food, I think it is very interesting. And Huan Kiem Lake has a lot of food stores. The second reason I want to talk and smile with my fans, Ho Chi Minh Museum is a good idea, but I don't think it is my best choice because I can't talk and smile with my fans in Ho Chi Minh Museum. Hanoi Museum is not my choice because I think it is boring. It is boring. In conclusion, Huan Kiem Lake is my best choice because of several reasons that I have presented above."
audio/HUST6923MMJ3177/HUST0609230306-2.ogg,5.5,5.5,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3177/HUST0609230306-2.mp3,True,CD13_3," I'm talking about the situation. My mother is a teacher and going to retire soon. She planning her retirement with three options. Teaching at a private school, opening each class at home, and giving free listen to poor children. So I think three options are good. But I believe that opening each class at home is a bad choice. I choose that because of some reasons. Firstly, when opening each class at home, my mother can take some money to pay something for my life. And when my mother retire, her health reduced. So she don't, she shouldn't move long distance. I don't choose teaching at a private school because when teaching, when my mother teaching at a private school, she must go to the school. It takes a long time to move. And so she can spend more time for family. So I think giving free listen to poor children is so bad. But my economy of my family is not good. So if my mother do it."
audio/HUST4523GN8K167/HUST0405230258-2.ogg,5.0,5.5,4.5,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD9_3/audio/HUST4523GN8K167/HUST0405230258-2.mp3,True,CD9_3," Running a vacation about is a must to be good for following the reason. Finally, running a vacation about helps her parents is very exciting and helps her first parents is explain it brought the foreign country and have her parents is reduce stress after hard working and her parents is state citizen of food and beautiful landscape and brow of mind. The building couple water is not true because it is very simple and taking family photo is not true because her parents don't like photo and vacation about can taking family photo and vacation about is a must to be good for following the reason. The remaining choice are not still good for some other museum like Mochi Mi Mosoyum. The museum will be very great for someone who wants to know about Hanoi history."
audio/HUST305239KVN166/HUST3005230029-1.ogg,8.0,8.0,7.0,7.0,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN166/HUST3005230029-1.mp3,True,CD10_1, because I am living in the central of the city so the common noise that I hear everyday is the noise from behind and noise from building structures when I was a kid I was quite uncomfortable because of the noise it sometimes made me feel scary however when I lived here for too long it became a part of my daily life and the way I deal with it is ignored because this is the obvious thing that will happen when you are living in a big city and living in the central city is you cannot make your people quiet so the best way to solve this problem is to ignore the voice and focus on your oppose so for the weekend I normally hang out with my family at the weekend because after a week of hard work I want to relax and play games or play sports with my family I usually go to the gym or swimming or running in the park at the weekend because it makes us feel very relaxed and comfortable also it helps our moods and keep fit yes if very important
audio/HUST310232R9M177/HUST0310230278-1.ogg,4.5,4.0,4.5,4.5,4.0,4.5,/mnt/son_usb/DATA_Vocal/CD15_3/audio/HUST310232R9M177/HUST0310230278-1.mp3,True,CD15_3, you you today I am going to answer some question about study the first question what in my favorite favorite subject a school my favorites my favorite subjects in science subject a school because of my life sent this subject the second question is that subject popular in my country yes yeah says it is you the the the third question do I guess on well your with my classmates yes I guess on well with your classmates I'm going to I'm going to answer some question about term the first question I boost many strange your term just I I I am you oh god many strings
audio/HUST4423YBSN166/HUST0404230147-2.ogg,5.0,5.0,5.0,5.0,4.0,5.0,/mnt/son_usb/DATA_Vocal/CD8_2/audio/HUST4423YBSN166/HUST0404230147-2.mp3,True,CD8_2," Very, very exciting for me. So I need more one minute for prepare your question. I think primary school is asking for parents to prepare study of son. And they have three option. That it marked only common, only and both mark and common. I think it's, in my opinion, the best option to both marks because I give three reason. The first reason, both marks has helped us give your opinion to primary school. For example, the instance of Zochitlian. So primary school is not understand than Zochitlian. So the best choice, both marks, is give parent opinion. It's the best for marks only and common only. The second reason, primary school is asking many, many questions. So you don't choose only marks only because you need more time to answer all the question of primary school. The last one, I think I chose both marks because our school, our child is better."
audio/HUST111223NEPL167/HUST1112230236-1.ogg,5.0,5.0,5.0,4.0,4.0,4.5,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL167/HUST1112230236-1.mp3,True,CD14_3," I often go for an evening walk three times a week because I feel go for an evening walk is good for healthy I go for an evening walk in the park because in there, in the park is very many people and in the fort The benefits of an evening walk is for me to relax and not borrow and develop my health I have written a postcard in summer I send the postcard to my friend, so my best friend I would like to send a postcard to my mother because I love my mother and I love my mother very much The benefits of sending a postcard is Help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help us, help"
audio/HUST4423YBSN177/HUST0404230116-2.ogg,5.0,5.0,4.5,4.5,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD8_2/audio/HUST4423YBSN177/HUST0404230116-2.mp3,True,CD8_2," I buy books and because it's my favorite It's your favorite book My favorite book is My favorite book is The best book I think it's my choice because My friend study for book It's very good When he read He learn for Even for book And No, I don't know Some study in book And My book When I go out He is my friend He is Very Very important He is Very important He is very important In In your life And my friend like When he read When he read book He is Brilliant and Interesting And he read book In his In his free time And I think it And I think it"
audio/HUST311023JNFX177/HUST3110230084-3.ogg,6.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX177/hust3110230084-3.mp3,True,CD16_1," some people believe that after school activities are beneficial for students firstly, after school activities have time management secondly, after school activities is communication skills thirdly, after school activities are networking now i answer the following question what are some common extracurricular activities for students? do you think extracurricular activities should be made compulsory for students? what should be done to encourage students to participate in extracurricular activities? what are some common extracurricular activities for students? do you think extracurricular activities should be made compulsory for students? why? what should be done to encourage students to participate in extracurricular activities? what are some common extracurricular activities for students? do you think extracurricular activities should be made compulsory for students? why? what should be done to encourage students to participate in extracurricular activities? what are some common extracurricular activities for students? do you think extracurricular activities should be made compulsory for students? why? what should be done to encourage students to participate in extracurricular activities? what are some common extracurricular activities for students? do you think extracurricular activities should be made compulsory for students? why? what should be done to encourage students to participate in extracurricular activities? what are some common extracurricular activities for students? do you think extracurricular activities should be made compulsory for students? why? what should be done to encourage students to participate in extracurricular activities? what are some common extracurricular activities for students?"
audio/HUST6923DQQK177/HUST0609230185-2.ogg,4.5,4.5,4.5,4.5,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD13_2/audio/HUST6923DQQK177/HUST0609230185-2.mp3,True,CD13_2," I'm going to talk about situation. Zoclo's friend is going to study abroad next month. You are considering a gift for him among the 3 options. I think all 3 options. A copy of his favorite book, a photo album, and a handmade craft. I believe the second is the best choice for some reason. It is good because photo album is suitable. We got a... No expensive. Because no expensive. I don't choose a copy of his favorite book and a handmade craft because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. I think it is good because it is not suitable. In short, in my opinion, a photo album is a mixed choice ritual. I think it is good because it is good because it is not suitable. I think it is good because it is good because it is not suitable. I think it is good because it is good because it is not suitable. I think it is good because it is good because it is not suitable. I think it is good because it is good because it is not suitable. I think it is good because it is good because it is not suitable. I think it is good because it is good because it is good because it is not suitable. I think it is good because it is good because it is good because it is not suitable. I think it is good because it is good because it is good because it is good because it is good. I think it is good because it is good because it is good because it is good. I think it is good because it is good because it is good because it is good. I think it is good because it is good because it is good."
audio/HUST4523GN8K167/HUST0405230243-1.ogg,6.0,6.0,5.5,5.5,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD9_3/audio/HUST4523GN8K167/HUST0405230243-1.mp3,True,CD9_3," In my earlier, people go to work and school by bus because it is a convenient means of transport. Not only that, it is very cheap. There are many bus stations in my city, therefore you can pick up the bus whenever you want. Question 2. My favorite means of transport is bicycle because when you ride by, you can enjoy the fresh air in the morning. It is one of my best ways to find spiritual comfort and reducing stress. In my way to work, one of the problems is self-exam. In Russia, there are many people in the way where I go to school, therefore I feel very uncomfortable and tired because of the self-exam. My favorite is the dog. My favorite is the dog because it is lovely and intelligent. Of course, you can find this dog to catch your losing pants or ruler whenever you want. Question 3. My country owns most people like kibbeh because they love animals and they feel they are very lovely."
audio/HUST44237SIU167/HUST0404230272-3.ogg,5.0,4.5,4.5,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU167/HUST0404230272-3.mp3,True,CD8_3," My topic is Supermarket have gradually replace traditional market in many place. It is true to say so supermarkets have gradually replace traditional market in many place following for some reason. So first season is that offer supermarket have gradually replace traditional market in many place offer wide range of product. Because when you go to the supermarket you can choose many things and many kind of food or things to choose. Secondly, in supermarket have gradually replace traditional market in many place ensure product quality. Because when you go to the supermarket you can choose high product and good quality. The third season is that supermarket have gradually replace traditional market in many place. Because of we can easy to choose everything. In my opinion, Supermarket is very good and suitable for people. I think traditional market will won't be disappear from our life. In my opinion, that's all my task. Thank you for your listening. I hope I will pass behind today. Thank you so much. Goodbye. Thank you."
audio/HUST111223NEPL177/HUST1112230260-3.ogg,6.0,5.5,6.0,5.5,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL177/HUST1112230260-3.mp3,True,CD14_3," There are different ways to reduce the consumption of fast food. First of all, you can plan your meal. Example, before go to the school or work, you can cook your meal with vegetables, vegetable, fruit and you can bring some jokus to eat after your meal. The second, avoid getting too hungry. When you hungry, you eat everything you see. So you can eat what you like. Therefore, you can go in the KFC and eat fried chicken and some potatoes and bring coca and bring some salt bring. Therefore, it will make negative effect to your body. Besides, when you are pricing sell a goodness, you can eat bad food like fast food. Because it don't have positive effect with your health, you can eat more vegetables, fruits and some jokus. Finally, you can join and make friends with other people with healthy diet. They can deal with them and share the experience. Therefore, you can cook your meal and your meal will become healthier. In my opinion, people eat fast food because it's very convenient and it's taste so good. More people have quit to fast food for their main meal. I think it has a lot of advantages. It will increase their weight because fast food has a lot of oil. I think that's a good way to reduce the consumption of fast food. Because when it's price, the income of the fast food company like KFC will decrease. So it will decrease the shop."
audio/HUST6923MMJ3166/HUST0609230219-1.ogg,5.5,5.0,5.0,5.0,5.5,5.0,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3166/HUST0609230219-1.mp3,True,CD13_3," There are many allies in art very much because I am very good to me. I like musicians best because they help me relax and be comfortable. If I have a chance, I would like to study music. It is essential because I don't have enough money to study it. I don't have much free time to study it. Of course, I think art plays an important role in my life because it is a part of my life. It gives me a lot of things. I think art plays an important role in my life because it helps me relax and be comfortable. I can listen to music after hardworking with my family and we have a good time together."
audio/HUST281123Q63S167/HUST2811230038-2.ogg,8.5,8.5,9.0,8.5,8.5,8.5,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S167/HUST2811230038-2.mp3,True,CD17_1," In this problem of hiring a new employee for my company, there are three options for me to choose. The first option is communication skills, honesty and professional skills. My take would be honesty. Because honesty is the personality that we need to prioritize first. Because it proves a person's skills, honesty. It also proves that in work, they are honest and not having misleading information or misleading skills. That if we hire them in, they don't express their skills. And only express the skills that they have said in the interview. The reason why I didn't choose the other skills like communication skills is that skills we can educate them. Throughout the testing for hiring employees, always, before they can do works in the company, they really need to educate. They really need to re-educate to understand the company rules and the company's current project. And the same reason goes to the professional skills. Usually in university, the knowledge is sometimes become absurd when applying to the real life. So we also need to re-educate them of the knowledge they have acquired in universities. So that is my speaking. So that is the option that I choose and the reason above it."
audio/HUST4523NWMQ166/HUST0405230100-2.ogg,6.0,6.0,6.5,5.5,6.5,6.0,/mnt/son_usb/DATA_Vocal/CD9_2/audio/HUST4523NWMQ166/HUST0405230100-2.mp3,True,CD9_2," In my opinion, a shop is the best choice for the following reasons. Firstly, a shop is very clean and a quality of clothes. There are many clothes and I can choose. Secondly, it has many things. I can buy... It has size for me. I can buy a choices, a shirt, a t-shirt. Finally, it is friendly. The staff is friendly and I love it. On the other hand, I don't choose an open market and a light store because an open market is very crowded and noisy. It is a quality of clothes. It is not a quality of clothes and it is not size for me. An online store is either... I don't choose because I scale by size less or bigger than me. I... In short, a best choice is a shop. Thank you for watching. Thank you for watching."
audio/HUST310232R9M166/HUST0310230195-3.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD15_3/audio/HUST310232R9M166/HUST0310230195-3.mp3,True,CD15_3," Hello, hello my name is Hi-ang, I'm a student in the University of Taku and Technology. I'm a student in the University of Taku and Technology. Because it is a kind of like actually kind of like achievement. So the three, it is no different, the first year of the program. Because I don't have any money, so I choose school line. I choose school line. I choose school line because it is achieved and it is inconvenient. So it is a near school. I don't spend time go to school on my work. It help me to really realizing I can realizing in learning and if you know work. So I think school line."
audio/HUST2811234Q4J167/HUST2811230260-2.ogg,4.0,4.0,4.0,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD17_3/audio/HUST2811234Q4J167/HUST2811230260-2.mp3,True,CD17_3," My dear friend is going to study about Nick Manson. You have considered a gift for him. Among the J3 options, a copy of his favorite book, a photo album, and a handmade scarf. I will choose a copy of his favorite book because I think it's cheap and suitable. However, I think it's popular and informal. However, I will not choose a photo album because I think it's unsuitable and expensive. I don't choose handmade scarf. I believe it's unsuitable and expensive. I think it's usable and affordable. I think it's usable and affordable. I think it's usable and affordable."
audio/HUST6723H9GJ166/HUST0607230015-1.ogg,5.0,5.0,5.0,4.5,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD11_1/audio/HUST6723H9GJ166/HUST0607230015-1.mp3,True,CD11_1," Hello everyone, my name is Kaoan. Today I want to talk about the travel by plane of me. In the airlines there are some food is very good. Each other assemble is a mutie. I was there and I was eating in the plane. It is very delicious. The benefits of traveling by plane is faster than I travel by motorbike or by car. English is very important for me because I work in French company and people talk with my English. English is very important for me. There are many difficulties when I learn English. English is a competitive pronunciation and I don't can pronunciation easily. I improve my English by watching English film and listen English music and read a few English books. I usually speak in English with my friend."
audio/HUST311023LSQF167/HUST3110230253-2.ogg,8.5,8.0,9.0,9.0,8.5,8.5,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF167/HUST3110230253-2.mp3,True,CD16_3," Okay, so the question is, you are doing a project about life in the countryside. To do the project well, three suggestions are offered. Going to the countryside, watching it on the internet and reading books. Which do you think is the best choice? Well personally for me, I would say option one, going to the countryside to experience that for yourself. The way they do things, how they do things is just better than reading about it on the internet or watching videos on the internet and reading about it in books. Because your imagination can only take you so far. So if you go to the countryside and experience what life in the countryside is all about, then you have that deeper connection with the countryside. So countryside and living in a city is opposite sides of a coin. So the countryside are mainly quieter, so not a lot of people, not a lot of traffic, obviously not a lot of pollution, so less pollution if you live in the countryside. Some disadvantages of living in the countryside is there is not a lot of work opportunities, that's why most people leave the countryside to go to the city for work. But if you live in the countryside and you make a successful life there, it is wonderful living in the countryside, a breath of fresh air every morning, seeing the landscapes, tending to if you have animals, crops, depending on what you do in the countryside. So for me personally, if you want to do a project about life in the countryside, you'd have to go and experience that for yourself. Because reading about it and watching videos is not the same, you have to have that smell of fresh water on the grass or on the soil. So definitely to do the project well you need to do, to go to the countryside and experience that for yourself. The internet and reading books can only do so much, your imagination can only do so much, but you have to actually be in the countryside to experience it in full and give your full evaluation of what it's like to be a person."
audio/HUST31023LZFS177/HUST0310230063-3.ogg,3.0,3.0,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD15_1/audio/HUST31023LZFS177/HUST0310230063-3.mp3,True,CD15_1," Today, I'm going to talk about the benefit of art galleries. In recent years, the benefit of art galleries is a matter of concern in the life. Because of the benefits it brings, firstly, benefit of art galleries is relaxing. Secondly, benefit of galleries is evolving knowledge. Thirdly, benefit of art galleries is uploading art. I think going to the art galleries will be more popular in the future. It helps me broaden knowledge. Thank you. Thank you. Thank you. Thank you."
audio/HUST44237SIU177/HUST0404230214-1.ogg,5.5,5.5,6.5,5.0,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU177/HUST0404230214-1.mp3,True,CD8_3," I wear my uniform from primary to high school and now in the college I don't wear the uniform I really like wearing a uniform because it has so many benefits The first thing I think is the same between the rich and poor ones I don't avoid the differences between the students I have been punished by my parents when I was a child When I was in school I was always making mistakes My parents, about my parents, they usually are They usually denied me to use mobiphone and computer I think children should be punished when they make mistakes The students make better behavior and harder in learning"
audio/HUST6923VNQJ167/HUST0609230467-1.ogg,4.0,4.0,4.5,4.5,3.5,4.0,/mnt/son_usb/DATA_Vocal/CD13_5/audio/HUST6923VNQJ167/hust0609230467-1.mp3,True,CD13_5," I would like to talk about WETLING PATTY Let me talk about WETLING PATTY I have a question for you What is known? Have you ever taken part in a wedding party? Yes, I have I have not taken part in a wedding party. I have not taken part in a wedding party. I have not taken part in a wedding party. What do you like most about WETLING PATTY? I like WETLING PATTY I like WETLING PATTY because I have a womb boy I like to sing It is a reflex in my mind What kind of clothes do you want when attending a wedding party? I don't have anything to say about it."
audio/HUST111223RERA167/HUST1112230035-2.ogg,3.5,3.5,3.5,4.0,4.0,3.5,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA167/HUST1112230035-2.mp3,True,CD14_1," My situation, all students want to do a part-time job where he can practice his English. In my opinion, a job as an English teacher is the best option. Because of the following reason, for me, English teacher is good and stable. Besides, it is convenient and useful. There are several reasons why I don't choose the option. Because of the following reason. Firstly, they are not uncomfortable. Secondly, they are uncomfortable. Secondly, they are inconvenient. Finally, they are not useful to someone. If I were in that situation, I would choose to be an English teacher due to their vision."
audio/HUST6923LKZ9167/HUST0609230566-2.ogg,3.5,3.5,3.0,3.5,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9167/HUST0609230566-2.mp3,True,CD13_6," I am going to talk about the situation. My night is terrible. I want to buy her a gift. There are three options. For I order an English book and a ball with a flower. Which do I think is the best choice? All three options. I order an English book and a white ball with a flower. I want to buy a red ball with a flower. But when I choose three options, I believe that the best choice is the following. The first is a chip. Secondly, I like a drink. Finally, it is an environment. There are some reasons why I don't choose other options. An English book isn't my choice because it is offensive. I don't think of a ball with a flower. I like to use a table to join the ball. Because it is a convenient environment. Moreover, I like sustainability and convenience. To sum up, if I were in a situation, I would go for an object. Because it is a bad, it is a more suitable. I would go for an object. I would go for an object."
audio/HUST4423YBSN177/HUST0404230114-1.ogg,5.0,5.0,5.0,5.5,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD8_2/audio/HUST4423YBSN177/HUST0404230114-1.mp3,True,CD8_2," I would like to know this show. Firstly, I talk about community service. I would like to know this show. I would like to know this show. I would like to know this show. I also work for community activities. I also work for community activities. The benefits of participating in community activities is I have a chance to have an opportunity to find a community with people. Then, I talk about exam at school. I feel very excited and worried about exam. I prepare for exam. I prepare long because it is important with me and I am most certain I pass exam. I think doing a home exam is easy and convenient with some people."
audio/HUST2811234Q4J166/HUST2811230217-2.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD17_3/audio/HUST2811234Q4J166/HUST2811230217-2.mp3,True,CD17_3," My situation, my foreign teacher coming back to her hometown next month due and my classmate want to buy her gift, their free option, a packet of coffee, a conical hash and a M-order which is in my bag option. My bag option, a packet of coffee, because of the following reasons. Firstly, my teacher is very like coffee. Secondly, a packet of coffee is not expensive with student. Finally, it is very small. My teacher take everywhere. I don't choose a conical hash and borrow the picture. Biscot is very expensive to sum up the bag option. My teacher take everywhere. My teacher take everywhere. My teacher take everywhere. My teacher take everywhere."
audio/HUST281123C16D177/HUST2811230205-1.ogg,6.0,6.0,6.0,5.0,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD17_2/audio/HUST281123C16D177/HUST2811230205-1.mp3,True,CD17_2," you you Hello, I would like to discuss about topic about good friends I think I'm a good friend because I think I funny and intelligent person I like to make friends with a person like me that have to help to be happy with everyone have a funny have intelligent and smart smart I think adults and children make friends in the different way Because the task of adults and children are different adults ask people that have experience about many things so they are mature and have a side difference from the children one My favorite public event is AI challenge because it's my favorite subject I think it's important to see play on events for audience have best experience"
audio/HUST31023HP2D177/HUST0310230169-3.ogg,2.0,2.0,2.0,2.0,2.0,2.0,/mnt/son_usb/DATA_Vocal/CD15_2/audio/HUST31023HP2D177/HUST0310230169-3.mp3,True,CD15_2," Music should be part of school curriculum. I listen to music, either k-pop and rap in my country. It is important in my country. One of the most noticeable is the great change of having a small family, greater length than a young family. This change is popular in many countries around the world, where many people prefer lying in a new, clear family with only two general limitations. I find that we have not seen each other for a long time. Hope only comes to you. Every day I listen to music from 3 to 5 hours. I love music. I love music. I think that I love k-pop. I am so happy about music. I have a piano. I play piano from 5 to 6 hours every day. This change is popular in many countries around the world, where many people prefer living in a new, clear family with only two general limitations. One of the most noticeable one is the increasing change of having a small family, greater length than a young family. This change is popular in many countries around the world, where many people prefer living in a new, clear family with only two general limitations."
audio/HUST44237SIU167/HUST0404230293-1.ogg,5.5,5.5,5.5,5.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU167/HUST0404230293-1.mp3,True,CD8_3," you Commute Today I will talk about community service In the first place I Think come come a new commonly community service has bring various reverse benefit and And I think the benefits the pussy kept being in the community activity is You can have you can have well outside with with another people and she can Can make make and take part in take part in Many many many many pain many activities to have to have for the life and Have more to have for the Environment Oh next I will talk about exam a school Yeah, I Don't know about other but for me I really feel and the years before exams Because Actually, I really I really have a more I Really I don't really feel comfortable when when When during exam and Although I On although I also a I was quite prepared for for exam but But I don't I I'm not I'm not but actually I do not feel good You"
audio/HUST6723H9GJ167/HUST0607230062-2.ogg,4.0,4.0,4.0,4.5,4.5,4.0,/mnt/son_usb/DATA_Vocal/CD11_1/audio/HUST6723H9GJ167/HUST0607230062-2.mp3,True,CD11_1," I'm going to talk about finding a part-time job. Because a certain is for me experience and music. I don't know why I chose because I know it. In thought, the first option is also a certain. It is the best option. And a way of sharing is difficult for me. I'm going to talk about finding a part-time job."
