audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text,predicted_vocabulary
audio/HUST6723KTLX177/HUST0607230181-2.ogg,7.0,7.0,6.0,6.0,6.0,6.5,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX177/HUST0607230181-2.mp3,True,CD11_2," If I have to choose among three options, I would choose finding smokers at least 500,000 Vietnam dollars. You know, smoking can cause some serious health problems for smokers or non-smokers. So when you find a smoker for smoking, they have to have awareness whenever they smoke. The finding fees could be used for treatment and for reservations because of the smoking. I think the finding fees for 500,000 is a big amount of money so it could be awareness for the smoker to wonder when they should buy or smoke. The reason why I didn't choose asking smokers to do community service or sending smokers to prison is because the smoker will not take the community service because it can affect their honour. They will shine and try and then they will find a way to absent for the community service and they won't complete it. So it won't make any sense if you choose asking smokers to do community service or when you send the smoker to prison. It's very crucial and I think my country, it's not my country's direction for these situations. And if I have to choose, I will still choose finding.",9.5
audio/HUST281123Q63S177/HUST2811230083-3.ogg,5.0,4.5,5.0,4.5,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S177/HUST2811230083-3.mp3,True,CD17_1," My topic is there are some ways to make English learning fun. Firstly, game in English learning. Secondly, English club. Thirdly, songs. In my old idea, I think work in group has less than English fun. Because first people can discuss with discuss for lesson. And they can have activity in my class, in the class. Second, they can improve skill, discuss, work in group. And now I work in group. So I think they feel happy and comfortable. Now I answer follow up question. First of all, what activity should be done in class to motivate students to learn English? I think people can, I should work in group. It's good with teacher. Second of all, are game good for English learning? Well, to be honest, game. I think people can play. People can play. Second, correct word. It's like help people have many vocabulary. Third of all, children should begin learning as soon as they start school. In my opinion, children should begin learning English as soon as they start school. It's good for study and like up day. Second, they can talk English in front and have many knowledge of English. It will help them in school.",5.0
audio/HUST30523GBJG167/HUST3005230147-2.ogg,7.0,7.0,7.0,7.5,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD10_2/audio/HUST30523GBJG167/HUST3005230147-2.mp3,True,CD10_2," I need to go to shopping for Ted holiday. Three places are suggested. An open-air market, a department store or a supermarket. And I will choose an open-air market in the back yard there for following reason. Firstly, open-air market is very cheap and is near my house. To go to open-air market for preparing for Ted holiday. And in open-air market, it has many food. A local place in my home town and I can buy everything at open-air market. Secondly, it is convenient to open-air market. You can go to open-air market in the evening, in afternoon and it opens very early for me to prepare early in the morning. There are some reasons why I don't choose department store and supermarket store. The reason is department store is not convenient for me because it is far from central city. And it don't have many cheap local food and drink for me to prepare Ted holiday. I need to prepare some things to suitable for Ted like, um, prusin flower outside and department store don't have things like that. And why I don't choose supermarket is very expensive and the part is you need to have pay money to get in. And it doesn't suitable for people to buy everything in Ted. Ted is a, um, a day at pupil, uh, some up to close together. But in the supermarket don't have things that make family cheap and it doesn't suitable for Ted.",7.5
audio/HUST311023PTXC167/HUST3110230139-3.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD16_2/audio/HUST311023PTXC167/HUST3110230139-3.mp3,True,CD16_2," Nowadays, the teaching is very developed and the past teacher can use many ways to help students understand the knowledge. One of the most useful teacher can use in the classroom is using games for teaching. First, using games for teaching can give students more fun, attractive on the study program and it can improve the creativity and teamwork skills of students. Second, using games for teaching can connect students and teachers more quickly and teachers will more understand with students and students is more understand with other students and their teachers. I think teachers should use games in lessons when students study subjects what they need to teamwork and the knowledge is quite hard for normally teaching. At that time, it's the best opportunity for using games. Playing games teach people about life is a good idea because if we just only use normal teaching way for teach about every problem of life is quite hard and not every student can understand what they teach. In my opinion, using games in classroom is a very good idea and teachers can should apply this idea in their lesson.",7.5
audio/HUST6923SVUI167/HUST0609230675-1.ogg,6.0,6.0,6.0,5.0,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI167/HUST0609230675-1.mp3,True,CD13_7," I'm living in Hanod which is a popular place for tourists from all over the world to visit. One particular place in our area is on Gim-les. Lake is the central part of Hanod. This is a very beautiful place with a long history with the We also have Ho Chi Minh, Hmong Sui Leung, which is north part of there. We also have Hanod Tower. Which is also not far from here in Hmong Gim. We talk more about Han-Kim. There are many places around Han-Kim-Leung. We can have visitors to visit such as Cafe, Coffee, Restaurant, or even Coffee and Store. We can go to inside Han-Kim. Han-Kim has a very old tower in the middle. It gives a nice view. We also have a shrine which is called Mop-Sung. That is a very popular place right beside Han-Kim-Leung for people to visit. We can learn more about the future and the arts of the place. It can also help you see more things and feel a different atmosphere.",7.5
audio/HUST24223PUF8177/HUST2402230111-2.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8177/HUST2402230111-2.mp3,True,CD7_2," I want to buy a comic book because for me comic book is very important in my life if someone said you want to buy a comic book, you have only one life if you want to buy a comic book, you have very much life all knowledge will be in a book and in it is very important in 31 century because I decide to buy a comic book for him I will start in this and change the comic book I think if I do an English comic book that I buy for him I will buy one written comic book or read many books I will start in this and change the comic book I will start in this and change the comic book I will start in this and change the comic book I will start in this and change the comic book I will start in this and change the comic book I will start in this and change the comic book",3.5
audio/HUST6923MMJ3177/HUST0609230279-2.ogg,5.5,5.5,5.5,5.5,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3177/hust0609230279-2.mp3,True,CD13_3," Today I have an important exam. And this part is my speaking, my situation. The exam gives me is a Jocko's friend's birthday is coming. The way to send this are suggested. Posting on her Facebook world. Making a phone call or sending him her card. Which one do you think is the best choice? And then is my answer for this situation. I think when my friend has a birthday. I will posting on her Facebook world. Because we have lost memory. And even in Facebook we have lost picture when we play together. And lost picture when we live together. So Facebook is the best choice for me to complete the version for my friend on her birthday. Making a phone. I think making a phone is not good choice. Because she is maybe busy so can answer my calls. And sending her a card is not good. It's not good choice for me. Because nowadays the card is not popular. And it's too much time to send for my friend. So that I choose posting on her Facebook world. Is it my choice? One of the reasons I choose posting her is. Because my friend can know about her birthday. And our relationship.",6.5
audio/HUST111223NEPL167/HUST1112230245-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL167/HUST1112230245-3.mp3,True,CD14_3," I talk about how a woodworker can perform well in any work environment. I think a woodworker has career achievements, quality, responsibility, and many activities in the company and in our lives. However, a woodworker has knowledge, a wood's knowledge, and a skill, a skill and a study in the quality and in our modern world. Secondly, a woodworker always study, study, study, and study a new knowledge and skill and skill our workers because it helps a woodworker can deal with a company and a new company and it can reduce our life. I think in the last 10 years, a woodworker is a traditional people. A woodworker always works by hand and by hand and by hand. Now, a woodworker is supported by technology and technicals.",4.0
audio/HUST31023LZFS177/HUST0310230077-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD15_1/audio/HUST31023LZFS177/HUST0310230077-3.mp3,True,CD15_1," In my view, I think that studying far from my home has many disadvantages for my life Because I cannot live with my parents, I cannot care about myself totally I study in the university far from my home. It's also a trend to colleague myself I cannot live with my parents. However, early in the big city alone, it makes me feel rich from other people I can't be there anyway In fact, I used to be not my item when I come to the school I also know that the university should be focused on developing the public transport To make students can easily access the best service from colleagues during the time you study in the university They also have a way to reduce the things that are uncomfortable with their students in the future",8.0
audio/HUST311023JNFX167/HUST3110230049-3.ogg,5.5,5.5,5.5,6.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX167/HUST3110230049-3.mp3,True,CD16_1," Now, I will talk about the topic, Doing exercise is good for your health. I think doing exercise is very good for our health. First, doing exercise can keep me fit. On many work, people always sitting all day. After work, people can go up and doing exercise. It can keep them fit. And they can do exercise. Now, a lyer is easily working or running. It can help people reduce their weight. It's essential for fat people. They can do exercise more and more. Secondly, doing exercise helps people improve their mood. After all day with many stress about working, Doing exercise can make them happier and feel stressed. They can go out doing exercise, watching other people and breathing air. This can improve their mood very best. Also, doing exercise can prevent some disease. The first disease is overweight. Doing exercise can help people improve their mood. Very good. And many people in my country doing exercise. Most people are walking and running in the park or in the street. People also do exercise in the gym room or at the club. I also like physical education. And I think physical education should be helped in all levels of school.",7.0
audio/HUST6723KTLX167/HUST0607230151-2.ogg,4.5,4.5,4.5,4.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX167/HUST0607230151-2.mp3,True,CD11_2," 14, five year old neighbor is getting fat and sick considering some way have a healthier life. I think the math choice is the three, the second issue for because some reason. When they running three kilometer in the morning, they can get healthier and healthy and low-suppress. And it's a way, have you have say, have you have seen have a longer life. I don't think being a vegetable is better because of the need to have a full nutrient for your health, being a vegetarian, not a seed because only vegetables, not enough nutrient for seed. Going to the gym is not my choice because she should go far from her house and may see a child and don't want to do it every day. Running five kilometer in the morning, I think she can do it every day and she can do it with her friend. It is more better to have her do it every day. In Pargalus, I think running three kilometer in the morning is a bad choice for her to lose weight and have a healthy life.",5.5
audio/HUST44237SIU177/HUST0404230218-1.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU177/HUST0404230218-1.mp3,True,CD8_3," Hello, my name is Zang. I'm 23 years old and I'm currently a data engineer in the VITAIL group. I see myself as someone who is friendly, hardworking and really open to new things. If we talk about accidents, I have never taken part in a serious accident and never called the ambulance service before. In my opinion, the ambulance service in our country is most of the time effective but because of traffic jams and sometimes people at ambulance service is just too busy to return to our call that they can get to us at the right time. Traffic accidents in my country are really serious. I believe that I have read that each day thousands of road traffic accidents have been recorded and it's still increasing in the last few years. I don't have, let's talk about music. I don't actually have a favorite kind of music but if I choose what I like best it will be pop. My parents and gang parents not usually listen to the same kind of music as mine. Their preference is just different from me. I think just like me, most of the teenagers in my age like pop the most.",9.0
audio/HUST4523NWMQ166/HUST0405230118-1.ogg,5.0,4.5,5.0,5.0,4.5,5.0,/mnt/son_usb/DATA_Vocal/CD9_2/audio/HUST4523NWMQ166/HUST0405230118-1.mp3,True,CD9_2," Today I would like to talk about public speaking. I am a lecturer in a university so I usually have a conference or occasion to switch in the public. For example, I have a conference to present with numerous students or other teachers in other universities in some level. In Western I have some presentations at the conference in science school level and national level or sometimes I have opportunities to attend conferences in other countries down to one. It has some benefits to me or my students to participate in a conference. For example, I have a chance to enrich my knowledge about culture, politics and economics in other countries all down the world. Moreover, I have an opportunity to learn my English Q. It is necessary and important in my job. With my students when they attend some conference helps them improve their skills for study in my university. In my level sometimes I have a day to speak about problems.",7.5
audio/HUST31023LZFS166/HUST0310230016-1.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD15_1/audio/HUST31023LZFS166/HUST0310230016-1.mp3,True,CD15_1," Good morning teacher and hope you're doing well. Today I will talk about my favorite singer. Well let's introduce to him. His name is Seungtong MTP and he is good-looking with a sharp black hair. He is one of the most famous singers in my country. He has various songs that contain... I'm sorry that have more than 100 million views on YouTube. If I have a chance to meet him in person I will never reject it because he is so very... sorry very friendly and open to his fans. In addition I also have some singers song project and it's very great if I can have a chance to collaborate with him. Now I will talk about my favorite Vietnamese actor. To be honest there are many favorite well-known actor in Vietnam but I love most is Hwang Soo. He is very talented. You know he has a project called Hui Fan Siu. He represents... I'm sorry he describes his character so well in my opinion. He becomes a good actor in this world. You need to learn more and you have to be educated in professional environment such as University or some colleges. This day I think that the cinematic industry in my country is developing strongly. There are many movies in the cinema and got a big huge revenue such as movie Mozart, Earth, Zhentang. I think the root cause is the audience are open to take us culture.",9.0
audio/HUST281123C16D167/HUST2811230143-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD17_2/audio/HUST281123C16D167/hust2811230143-3.mp3,True,CD17_2," I'm going to tell you about playing a musical instrument. There are some advantages of playing a musical instrument. Firstly, we do not forget that it makes me reduce stress because I really think that it can refresh my mind and improve my mood. Second, it makes it a lot better because it's comfortable and useful and it saves a lot of time and a lot of energy. The third is it improves concentration and in my opinion I have three ideas and I can't think of any other ideas. The first is it saves a lot of money and it develops the creative thinking and it's good for my health. And now I'm going to answer your question. Is SUS music the path of school curation? Because it's very comfortable when I listen. What kind of music are popular in my country? In my country, the kind of music is popular because it can be comfortable and not noisy. And the last, how important is tradition? In my country, the important is tradition. The important is tradition is to learn new English and it gives",5.0
audio/HUST2811234Q4J167/HUST2811230257-1.ogg,4.0,4.0,4.0,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD17_3/audio/HUST2811234Q4J167/HUST2811230257-1.mp3,True,CD17_3," Hello, Good morning teacher, I would like to talk about my free time activity. The first question, what do you often do in your free time? I often play soccer, football, cooking or watching TV in my free time. The second question, how often do you have time for vacation? I often have time for vacation because it is comfortable. I like it. The third question, what kind of book do you like best? Why? I like reading books best. I like to read books because it is very good and very interesting. I like happy, I like comfortable and enjoyable. I like to relate and it is very good. I often go swimming and talk to my family. I talk with my friends and go shopping because it is very funny and happy. I like to read books because it is very good and happy.",3.5
audio/HUST281123C16D166/HUST2811230121-3.ogg,7.0,7.0,8.0,7.5,7.5,7.5,/mnt/son_usb/DATA_Vocal/CD17_2/audio/HUST281123C16D166/HUST2811230121-3.mp3,True,CD17_2," Teenagers have learned to play musical instruments because I think that is a great option. Because doing an instrument can help people's self after a long time of work, you can concentrate, make the trust into the music that you want to play. I have a friend that got a mental breakdown but got out of it because he plays guitar and he takes that negative energy and makes it into a music song that he wants to express. Not only can playing a musical instrument help you to reduce stress, it can also help you manage time better. I don't know how but for me, when I learn how to play a musical instrument and know how to play it, it somehow get me to organize my time better. Because I need to love a hobby to play the music and if I don't manage my time better, I will not have the time to play it. Yes, in addition to the advantages above, playing a musical instrument can also help me improve my concentration. It is a very good study that is going to help you improve your concentration. I think it is sad because when you learn how to play a musical instrument, for example guitar, in the first 3-6 months, you will not be able to play it. But after that range of time, when you know how to play it, you can play it and you will feel way better. And you will feel like, oh the concentration, all the patience you have is worth it. Should music be a part of school curriculum? I think yes, because it will provide the student more way to relax after hard lessons like math, literature, history, chemical and physics. What kind of music is popular in the country? I think pop is popular in the country, especially K-pop. How important is traditional music in the country? It is very important, especially in preserving the historical beauty of my country.",9.0
audio/HUST4523GN8K167/HUST0405230245-2.ogg,5.5,5.5,5.5,5.5,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD9_3/audio/HUST4523GN8K167/HUST0405230245-2.mp3,True,CD9_3," In my opinion, I will travel to London in summer because of the following reason. Firstly, I have a long holiday in summer after the final semester. So, I can go and visit London for long day. Secondly, in summer, the landscapes are wide and have many beautiful places we can visit. Firstly, in summer, I can do many activities like swimming, playing games, football or volleyball in London. And, I travel to London in winter because I live in Vietnam. The winter in London is too cold with me. So, I can't get a bad health while I travel to London in winter. On the other hand, visiting London in spring is my best choice because there are many frogs in London in the spring. So, I can have a bad effect with my respiratory system. In short, I will go to travel to London in summer by the reason that I have a mention about. . .",4.5
audio/HUST4423YBSN167/HUST0404230177-2.ogg,5.5,5.5,5.5,5.5,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD8_2/audio/HUST4423YBSN167/HUST0404230177-2.mp3,True,CD8_2," My friend is 8 years old son. He is a concidering tree option, reading, guillotine and chest collapse. In my opinion, reading is my pet choice because reading can improve knowledge and have a rich vocabulary and she improves, has a better writing skill and reading enables her to relax and improves her brain. My friend is my choice because she really likes dancers and play piano and I don't choose chest collapse because she is very shy in crowded places. It is a... In conclusion, reading is my final choice because it helps her to have many knowledge in study.",4.0
audio/HUST26922WT9V167/HUST2609220061-2.ogg,7.0,7.0,6.0,7.0,6.0,6.5,/mnt/son_usb/DATA_Vocal/CD1/audio/HUST26922WT9V167/HUST2609220061-2.mp3,True,CD1," Well, actually I have a closed frame birthday coming. So there are many ways to send her with lines posting on her Facebook wall, or making a phone call, or sending her a card. I'm always making a phone call to my friends on the birthday because I feel comfortable talking with them. It is also a relaxing time between us and makes us clothes. I'm not often write on the Facebook wall because I don't usually use the social network. Sending accounts is a waste of time. For the nearest birthday friends, I make an hour of phone calls. We talk about many things, and chatting, and sharing various relaxing moments. I think making a phone call, especially with a video call, you can present the sensation more clearly. This is the best choice of giving a birthday wish to your close friend. I also use the phone calls to send with my family members because we are always feel comfortable with the phone.",6.5
audio/HUST4523NWMQ166/HUST0405230110-1.ogg,6.0,6.0,6.0,7.0,7.0,6.5,/mnt/son_usb/DATA_Vocal/CD9_2/audio/HUST4523NWMQ166/HUST0405230110-1.mp3,True,CD9_2," In my family, I love my family. It includes my mother, my father, and my sister. But who are I closer to in my mother? Because I often talk to my mother whenever I have time. I like... I often cook dinner with my mother. After I came back home, I had work. Yes, actually, I really want to live with my parents when I get married. Because my parents can help me with everything. And living with my parents can enhance my family's bonus. About my favorite music website, I often listen to online music. Because it's very convenient and useful for me. I can listen to music on YouTube. This is the website. Therefore, I just pick one of my favorites. I can hear many things related. I often hear my favorite music on YouTube. I also listen to music from flapping bands. This is my idol. I am very interested when I hear their music.",7.0
audio/HUST281123Q63S167/HUST2811230054-3.ogg,8.0,8.0,8.0,7.0,7.0,7.5,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S167/HUST2811230054-3.mp3,True,CD17_1," Having healthy breakfast is very important because in the morning you need the full energy to start the day like working or studying. If you have a healthy breakfast with a lot of vitamins, it can help you to do disease preventations. And especially you choose smart food, good food, it can make your body strong but you still can have a great control. Diversify the food healthy. Food in the morning will help you to have the full energy of the whole day because breakfast is the most important meal for the whole day. I often have some types of food for breakfast. For example, milk, cake. I also eat colorful like a carrot and orange and some kind of fruit for my breakfast. I think that if we skip breakfast, it affects the whole body because you will feel hungry. It is not good for stomach. You have nothing to prepare for the whole day energy. I think that in order to make a healthy diet, you should use vitamin fruit and do not use the food that has a lot of bad contents to the body. You should choose the ingredients carefully like organic, eat more vegetables, more fruits, and reduce the price to avoid the disease to the body. In conclusion, breakfast is the most important meal of the day that you should take care of to have good health in your life. Thank you. Thank you. Thank you.",8.5
audio/HUST111223FIAI166/HUST1112230113-2.ogg,5.5,5.5,5.5,5.0,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD14_2/audio/HUST111223FIAI166/HUST1112230113-2.mp3,True,CD14_2, and to visit Vietnam during summer vacation among three options surface my opinion i choose i think that road shift is the best option and with road shift you can go anytime anywhere if you want and also in the other side you can move my motorbike it's very convenient and it's not good to stop it and there is ummm umm umm you can go over and even you can stop and find umm you can't turn so this part is i think umm road shift is the best idea if you can umm for summer okay umm okay so this is the best road shift this is okay okay okay okay okay okay okay okay okay okay road shift umm uh okay so Hey Hi I'm Thank you you,4.0
audio/HUST6923MMJ3167/HUST0609230252-2.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3167/HUST0609230252-2.mp3,True,CD13_3," Today I'm going to talk about a situation. Me and my friend are planning to spend Sunday evening out. There are three options I can choose. See the movie, going shopping, singing, charity. My best option is going to the theater and seeing the movie. There are some reasons. Me and my friend like many films. So there are anime, action movies, and maybe cartoon. When I see the movie with my friend, maybe I can talk about them and discuss about the film after that. Secondly, it's very cheap for us. Maybe sometimes I can realize when I see the movie. When I see the movie, I don't choose another choice because there are some reasons. Going to shopping is expensive and not good for my wellness. Singing karaoke is not good because my friend and me are not singing so well. It's not good for unhappy people. Me and my friends are thinking that some people don't talk or sing. They just sit another way and eat food and don't talk with anybody. Maybe they don't like it. In short, I think the best choice is going to see a movie.",6.5
audio/HUST6923SVUI177/HUST0609230705-3.ogg,5.5,5.5,5.5,5.0,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI177/HUST0609230705-3.mp3,True,CD13_7," Spring is the best tradition in the North of Vietnam because in my public shift there are three reasons. First, we need to take part in various activities such as chat holiday, visiting famous planes, or visiting other houses, and doing anything so easy. Besides, in the spring, Vietnam has various activities such as chat holiday, giving lucky money, playing sports, playing badminton, football, or chess activities. Finally, in the spring, there are some traditional festivals such as flowers festivals, and in the spring, there are many festivals such as chess holidays. They do everything such as giving lucky money, preparing fruits, eating chun kes, and having cooking dinner with your family. I think spring is the best tradition in the North of Vietnam. So, if I were you, I can be visiting Vietnam in the spring. Question 1. Please describe the weather in the second part of my country. In my country, the spring is warm and sometimes it has a rain.",7.0
audio/HUST24223PUF8177/HUST2402230114-3.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8177/HUST2402230114-3.mp3,True,CD7_2," The most popular type of exercise is earlier. It will show so people can go walk, play, walk. In countries with low exercise, people are low swimming on the beach. I think physical education should become such a good level. I think exercise is different and improve your mood. Everyone walks on the beach. It happens. It has made me like to go to the beach all day. I eat food. so so again US$ customump so, if you can budget for tham, you will respond it's just soAAAAA This time, if you , if you want to Even with this region, i could have a 2ature I'll keep it",4.5
audio/HUST2823DGI2166/HUST0208230007-3.ogg,7.0,7.0,8.0,8.0,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD12/audio/HUST2823DGI2166/HUST0208230007-3.mp3,True,CD12," traveling alone can be a great experience for students. If traveling alone has many advantages, first, when you are traveling alone, you have much time for yourself. You can enjoy your time, you can listen to music, or you can do everything you want. Secondly, traveling alone helps me make new friends on the way. On the way, you have many friends saving you. You have to go traveling alone so you can make new friends. You can share your trip, your experiences with them. Totally, traveling alone helps you feel free to plan your holiday. You don't have to be independent for each other. You can go everywhere you want or whenever you want. Now I'm answering the questions. I think traveling alone is becoming more popular among students because they are independent people. They want to try to travel alone to make them happy or to have a different experience. The disadvantage of traveling alone is that you have many disadvantages. First, you can't have much money for your trip because you don't share the money with others. The shape is more important. You can be an accident or you can be sick. You must be alone. You must be yourself. It is so dangerous. I think having a safe solo trip, you have good schedule where you want or what you can bring. I think you can bring some medicine for cold or for sick. You can have an emergency phone.",7.5
audio/HUST6923SVUI167/HUST0609230679-3.ogg,4.0,4.0,3.5,3.5,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI167/HUST0609230679-3.mp3,True,CD13_7," It is to say that students can learn a lot with good teachers. There are some students, there are three students, colonist and chorist, and learning with thought because of some following. The first is that chorist study with good teacher, you can have a chorist beside you. Because you, besides good teacher, can help me in my life. The third second could be equal in just learning methods, but lots of needs and chorist agreement. Learning with good teacher, we can have the accomorance. So I think students can learn a lot with good teacher. In summary, I think students can learn a lot with good teacher. The enrollment should be far distant. What quality do you think is more important for teacher? I think the most important quality for teacher is chorist. Besides, help students in your life. More of a teacher can be help student learning methods. Do you think that computer can reflect in the future? I think that computer can reflect in the future. Because chorist is little everyday. Good teacher is good because they can help students in my life. A good teacher can train students nice regularly. As I agree, a good teacher can train students nice because student has many qualities. After university, student has the right good job. Because teacher can help student in life. And students can study from good teacher for good process.",5.5
audio/HUST6723H9GJ167/HUST0607230035-2.ogg,3.0,3.0,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD11_1/audio/HUST6723H9GJ167/HUST0607230035-2.mp3,True,CD11_1," Hello everyone. Today I'm going to talk to Squadless. Squadless is a speak Vietnamese Huan Kim Lake. Squad Lake. There's a fire away there. It is a very many trees and very beautiful in a very beautiful. It's a very beautiful forest. Squad Lake has a total of about two of the people in Squad Lake. Squad Lake is very interesting. Very beautiful. In a squad lake, it's very beautiful. Because it's a song. Song. And I will just find",2.5
audio/HUST311023LSQF166/HUST3110230211-1.ogg,5.0,4.5,4.5,4.5,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF166/hust3110230211-1.mp3,True,CD16_3," Good morning, sister. My name is Joong. Now I will talk about a play that I would never want to go back to. The play was not big. It was located in Nayan Province. It is famous for the blue water, seafood, and people in there are very friendly. But I have a travel to Colombia with my friend. It is a terrible trip. It was rain and storm. So we are so jet, dirty, and wet. It makes me feel uncomfortable. The local food in there is terrible.",4.0
audio/HUST24223GHH9166/HUST2402230029-1.ogg,5.5,5.5,5.5,5.5,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD7_1/audio/HUST24223GHH9166/HUST2402230029-1.mp3,True,CD7_1," My situation, I choose to be a member of my family. My family has four people. My people, the most in your family is my mother. Because she is so beautiful and she does very well. I have seen her for three times a month. When I and her were together, we were cooking. We were cooking. I will talk about your future plans. What is your future plan? I have plan for my future is study in Japan. I think it is very important. What is your future plan? Besides, I choose knowledge and experience when I come from Japan. I choose to prepare and prepare for the future. I choose to prepare for the future. I choose to prepare for the future. I choose to prepare for the future.",4.5
audio/HUST24223PUF8166/HUST2402230148-2.ogg,4.0,4.0,3.0,3.0,3.0,3.5,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8166/HUST2402230148-2.mp3,True,CD7_2, I think your best choice is blending mode G because because it is important it can clean air and everyone can working in everyone can and then go and go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to and then go to,3.0
audio/HUST11123U16H166/HUST1101230007-2.ogg,8.0,8.0,7.5,7.5,8.5,8.0,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H166/HUST1101230007-2.mp3,True,CD5," My friend will have a plan to visit Hanoi this weekend and he has some choices to visit. I think Hanoi is the best choice for him. Now I want to talk about the reasons why Hanoi is the best choice. First of all, when you visit Hoan Kiem Lake, you can see the great total. He is the oldest total in Vietnam. He is estimated as 100 years old. Secondly, you can learn the history of the legend's sword. This sword is brought to Le Loy King by the great total. And thanks to the sword, Le Loy King and Le Loy King can defeat the invader from the north. Lastly, Hoan Kiem Lake is a working place for you to take a walk. For this reason, I mentioned both. I think Hoan Kiem Lake is the best choice for my friend to visit. I hope you enjoyed this video. If you did, please like and subscribe. Thank you for watching.",5.0
audio/HUST11123U16H166/HUST1101230010-3.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H166/HUST1101230010-3.mp3,True,CD5," In my opinion, the swan market offers a wide range of products. It's a way to use. I think the traditional market will not disappear of our lives because in Vietnam, so many recipes of the food cannot disappear. Because people in Vietnam don't have much money, they can buy a shop or things like that in the supermarket. That is a lot of money so they can buy a shop in there. Traditional market is one of the beautiful traditions in Vietnam. You can go out and see the traditional market. In my opinion, the traditional market is special. The difference between the traditional market and the supermarket is that it has many food that the supermarket doesn't have. The supermarket has a lot of food outside the country. People in Vietnam love traditional food. You can get the traditional food in the market. That is very clear. That is the difference between supermarket and traditional market. What is your shopping habits? They love Italian food, Chinese food. To make food outside the country, you have to go to supermarket to get that food. People now just go out of the market because it is very near their house. That is the change.",8.0
audio/HUST2811234Q4J167/HUST2811230262-1.ogg,5.5,6.0,6.0,5.5,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD17_3/audio/HUST2811234Q4J167/HUST2811230262-1.mp3,True,CD17_3, The week is my free time and the week is my favorite day because I can relax after hard work and I always go shopping and watch TV movies with my friends or my family. Or even I sleep all day. The POC is the day for use of the... Tuesday is the POC day because I must study all day in the University and I intense hard work in English center. I often listen to music and cooking dinner after hard working at school because I feel reduced stress and enjoy my favorite food.,5.0
